transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
354.11795409412167,0.08877863894201958,44.062566499755576,168.12778203874538,6,6,0.6368524172925077,0,0,0,0
47.134902998737125,0.35997021218091585,36.818667599065286,807.6957171813984,5,2,0.7692400804313112,0,0,1,0
33.75138621799164,0.32482567164754655,36.2888261867562,1281.23578034363,12,5,0.5758707068918977,0,0,1,0
95.59752168681896,0.19201913418214686,60.488234128480535,136.13980760980868,17,5,0.6849342102583238,0,0,0,0
157.07980759019244,0.12128060588235604,62.42161718456978,714.7524870214963,16,4,0.9493243662800733,0,0,1,0
230.78149043275914,0.11458790626835128,64.27012372116107,86.58130345876678,22,3,0.7420714775258221,0,0,0,0
103.72904263794217,0.2264320839690941,54.19823087247464,74.0035872675028,10,2,0.2642311519423913,0,0,1,0
179.46453062925434,0.6551249805672592,53.13331783701711,78.00441174670759,8,3,0.7528622266663858,0,0,0,0
336.89156593877,0.2954711941323861,43.871038971448925,1668.8682297533753,8,2,0.515974906241228,0,0,0,0
185.86578430748628,0.35559681659645676,52.238677210926355,805.3388500801901,16,4,0.9696068882561716,0,0,1,0
42.684656132386095,0.3830785135886746,56.29421795550493,1221.026729862187,21,2,0.9659510057258961,0,0,1,0
45.71691020017728,0.33234043450285106,30.714353757244417,339.35953037767223,15,1,0.6775303066012305,0,0,0,0
50.412940032149734,0.25682709707939144,29.213784442953365,626.5700892029402,7,2,0.6835183273844727,0,0,0,0
94.82106294161126,0.23044619901746805,53.57208103854765,1830.2556518576357,22,3,0.6475537077611421,0,0,0,0
378.91254454374655,0.2018893664694999,56.45564312393833,579.492575775832,19,3,0.7926899802182444,0,0,1,0
35.26221450330057,0.1493232147959064,38.72555093628248,17.112269688294646,8,1,0.7985526523549787,1,0,0,0
152.01577036627148,0.3733678878377299,54.408533657305775,388.8960056523362,11,3,0.7980595604889311,0,0,0,0
72.37003067604174,0.20007539872190316,52.71006110582982,11.562642041653692,8,4,0.747158246288914,0,0,0,0
597.0275978274907,0.5194046282554992,44.46162993693421,1334.979425367943,13,1,0.6399048720564414,0,0,1,0
416.23567863565154,0.1974763244969884,32.32379755684612,444.8655607748959,16,1,0.6125940645576865,0,0,0,0
6.303288415912385,0.5203599771958701,38.50779324307378,517.0121469029172,9,6,0.6439169365823818,0,0,0,0
215.44091669957623,0.22592897763113673,18.647076696724618,60.555404515362206,14,4,0.8349359489158661,1,0,0,0
64.79098565307838,0.2697893826618838,,206.23375065060438,8,2,0.798500890270136,0,0,0,0
304.6916594732109,0.3750010064017459,47.45836716676295,1017.7212798253803,8,2,0.8012666555007076,0,0,0,0
343.35522902877113,0.38351400109227896,49.48355054227389,1209.4588457339257,9,5,0.5024275045384524,0,0,0,0
96.86790374925341,0.24815013664973412,36.91571756368018,77.61927966542089,14,3,0.7752497246858029,0,0,0,0
34.17016838647326,0.0676858005790278,42.19962996142961,39.232274650910504,18,1,0.38823761631723136,0,0,0,0
25.763669591099216,0.11282523679303642,46.28739307004898,190.6439184500002,9,3,0.6690455735768557,1,0,0,0
49.519408366423434,0.2604379590295533,50.762695847721425,198.78345513065096,16,1,0.6907666329891033,0,0,0,0
63.289078873841,0.10457086464360492,68.81006400174513,160.5619905782839,10,3,0.7064581883459367,1,0,1,0
138.27093338992137,0.07089833314980525,52.68227151060192,703.180265730761,18,3,0.5370561028110965,0,0,0,0
17.762672635244073,0.04262239015890664,42.3959604873898,167.68585004876908,18,3,0.43724950316480715,0,1,0,0
116.76452341913114,0.20470374769700772,49.94042407505552,99.3258932013838,8,9,0.8235027875814225,0,0,0,0
98.31454866873906,0.3368758839242356,18.0,1195.9562927709046,14,1,0.6045067700963261,0,0,1,0
201.05598549354937,0.2708874704226661,43.60433961250866,535.3903528298165,10,2,0.694371369318696,1,0,0,0
289.6591578893776,0.6106755924608972,31.571705764451693,160.9671780824902,13,2,0.8542327039940091,0,0,0,0
108.54146540814527,0.29445251560089625,65.46232966134858,355.7495052693608,13,2,0.8442289298594752,0,0,0,0
78.17665617546712,0.1472815091622149,58.4945324892655,176.48672279427365,8,4,0.8526694757759917,0,0,0,0
172.62782363075993,0.24663471862874708,39.553835269969255,614.4315456869383,14,3,0.6366154772831745,0,0,0,0
201.90260887298402,0.6583931838835364,40.254365781158896,334.5211459295956,9,2,0.7507880033124354,0,0,0,0
182.65145860565485,0.7235310244194298,41.42122263393928,136.86942183995407,3,3,0.6662917781551222,0,0,1,0
70.04703229158322,0.4357978620424748,47.02700451590178,1783.2429442001603,9,2,0.8198958374126883,0,0,0,0
154.94023054511925,0.1682713481681757,55.029746595462754,241.25082372465138,8,2,0.320166504148313,0,0,0,0
185.01245092667534,0.33710336958340403,,158.77478727746131,11,4,0.885591538993163,0,0,0,0
211.1822117894029,0.18812051124400525,37.57654899978587,1098.7277616896042,11,5,0.46660680982498115,0,0,0,0
186.81259333478084,0.1351079725711819,52.51335228919422,168.872838357333,20,1,0.8073173768708924,0,0,0,0
283.39811988803484,0.20869640678302268,70.39343243187797,1620.770472873815,10,3,0.5655058657225314,0,0,1,0
103.6453208540843,0.21214343162091653,48.26947007643149,1326.738780028708,9,5,0.7047596248136114,0,0,0,0
90.58549591094551,0.32210804204673293,44.81331588686844,1810.0594878421055,20,1,0.4960342556448201,1,0,1,0
149.3027364254253,0.17253853058625007,,809.1995057242152,19,3,0.9389074313378188,0,0,0,0
207.27976411451127,0.12244193498054727,39.578231157504334,1873.8537039523314,9,2,0.7387323622580516,0,0,0,0
100.94379093263201,0.34213289972984096,48.88193897851379,325.47317993729473,8,2,0.7371332886625491,0,0,0,0
101.70783617058309,0.23159390829294205,66.25790564850085,8.049124390474567,10,4,0.6891901889249559,0,0,0,0
589.4844413674642,0.18897756023483053,30.114659115546928,829.1603687813449,16,4,0.5116349143306653,0,0,1,0
459.9401302733135,0.22550298083581088,45.38982527131501,66.8439233087011,2,2,0.5820542148987389,0,0,1,0
14.475909136906674,0.48710610059159826,61.35695369534358,632.423076689968,7,4,0.4805014140573345,0,0,1,0
58.23553614576824,0.2905872923512972,58.77363999300547,11.66458985470219,11,4,0.3570830062973783,0,0,1,0
92.22394776361239,0.39255979111800604,54.78641144372207,578.5471502132497,15,4,0.801003028737246,0,0,1,0
31.336529595630637,0.37790910366717095,59.3841992319514,91.54525558873617,9,3,0.8945016570395802,0,0,0,0
98.14184983594582,0.36469450766888745,50.38560437220701,894.56825387327,5,3,0.6950335412894414,0,0,0,0
527.4551999844067,,32.7193734437487,751.6278878194493,22,2,0.8317475395335336,0,0,1,0
33.44754250241446,,50.18960921048192,1124.5474096905787,2,3,0.9379193605232816,0,0,0,0
331.5795356131618,0.5920802025889665,62.357376770732714,551.2004028606887,14,3,0.5159894967071958,0,1,0,0
13.412471560555595,0.3044963074555441,68.99104399330494,927.2935570740407,12,6,0.6954441315742169,0,0,0,0
175.1033801360204,0.1356234380022358,45.26684280469729,525.7271516101939,11,5,0.7192391614507186,0,0,0,0
4.953082331293604,0.056793725058034046,63.603090715925475,540.9636738800862,6,2,0.6081090464754969,0,0,0,0
544.7419506609376,0.141279225013158,36.56931368723473,40.30842421251509,9,3,0.5157050635352362,0,0,0,0
233.5850246985004,0.08073521591850856,43.945372509371126,255.442734998095,8,3,0.8303666429985685,0,0,1,0
238.52475653123884,0.10263502120347283,27.69944007159988,499.88891083240566,6,2,0.8795803782232278,0,0,0,0
15.92847763743396,0.13788573841055823,56.72858145701824,1233.9753555272653,16,4,0.7471657142806017,0,0,0,0
159.10553441135104,0.21860775575237387,41.13393239192556,482.2396526904916,8,6,0.6765729912499175,0,0,0,0
191.80185068732814,0.1103841942392051,42.728091666418074,598.6187968610558,7,0,0.6976352236727613,0,0,0,0
36.0811413786551,0.307217302976668,48.26365826843561,875.4068980784089,22,0,0.7612875763154179,0,0,0,0
549.8922927726355,0.28594960977625944,53.013586728658154,651.2034353001147,9,1,0.7089891571120739,0,0,1,0
114.27911270644265,0.24110336732573506,58.49850221413381,1072.9063696322082,8,3,0.7893165655890566,0,0,1,0
129.30104635035065,,26.262666523796874,376.99371788956967,11,5,0.6307779221460853,0,0,0,0
79.998686065603,0.3367477833803219,72.49544053447805,315.33779959102696,12,5,0.6561424225616967,0,0,0,0
215.40440661193523,0.05370256994003173,45.41294304375275,897.0011829424324,14,7,0.4935772894816912,1,0,0,0
278.02374826238594,0.18107590160154796,,899.153881847376,15,2,0.6983245102722997,0,0,1,0
112.85035875445645,0.28187172904611574,56.20283569166589,301.7015573757821,10,6,0.8296147442469727,0,0,0,0
333.21361316203576,0.3392631687247758,23.903282595578847,85.51878650156804,9,1,0.6110773765172802,0,0,0,0
146.42900616743864,0.596836907983093,50.900379523762425,180.86508017435116,9,4,0.5566519831246968,0,0,0,0
82.8528460838763,0.32203008393305627,48.87895242430539,169.96462316910737,23,2,0.5460506089673383,0,0,0,0
48.35846556093044,0.3574565990599167,32.269390540341114,324.6265113508775,10,0,0.47966078677489377,0,0,0,0
298.1523843487509,0.41908067817713296,66.12445335679212,605.296218659084,10,4,0.5237243172530174,1,0,0,0
62.04224543380939,0.060229126338461496,,158.8190441190451,9,3,0.7642689427454221,1,0,0,0
408.1693472396917,0.09484745468567984,48.946407981394216,35.56066359436245,14,2,0.5752907772661652,0,0,0,0
218.5033175322481,,45.37098266295584,528.9205105421704,9,3,0.6995645048631436,0,0,1,0
36.362101069597514,0.22628279449236846,,1005.1976100042708,9,2,0.532088608672858,0,0,1,0
452.64724655035263,0.17561636663314942,35.68790163249845,26.81900835668581,10,1,0.39449479293397854,0,0,0,0
241.10000236379213,0.056977289592516585,,1440.4538135808841,6,2,0.6681408450075533,1,0,1,0
17.475527331697386,0.5793300234511269,30.86412548963188,248.25907110728787,13,2,0.7340436902870986,0,0,0,0
1.1046463133769553,0.09808554370713517,73.08273331440012,826.8505994346832,11,2,0.7387998304437626,0,0,0,0
281.70864815373284,0.3844217924701772,49.07751788107899,541.8826348939017,5,4,0.698728672321755,0,0,0,0
18.300394340798327,0.09428551293667874,75.04489012532281,1023.756243034577,8,4,0.7721104520225572,0,0,0,0
458.4446540521413,,36.89177149083505,555.1805590639822,8,1,0.7065312462222103,0,0,0,0
1032.6027444149108,0.3202220464592618,41.29769947701124,989.1437034183523,12,0,0.5401989593577019,0,0,1,0
77.94892856096747,0.0792204248547687,37.281163105091295,766.0104347151672,11,1,0.8914325070038961,0,0,0,0
271.43538516813726,,67.9956450686601,219.1810215532621,7,2,0.7931077115246479,0,0,0,0
306.31655085608907,0.41201071038739184,69.25148023775454,276.3834830235827,19,2,,0,0,0,0
50.4524225569001,0.1049265802994971,71.00624257288393,360.4341304739815,15,2,0.8028600589413605,0,0,0,0
497.3376067925923,0.11882215289456047,50.395593301727445,1831.6869419611185,19,2,0.8258103515291743,0,0,0,0
326.1231680544599,0.42560672426186785,31.85880883217508,79.47225751812547,14,5,0.7814314493354166,0,0,1,0
136.7314308017572,0.2674243080587549,49.25704715224757,373.6296924246349,8,3,0.6685070619956902,1,0,0,0
60.023858556869946,0.4060293900242556,37.85180660040033,128.42281224333198,21,5,0.35575868269468575,0,0,1,0
84.38277340103184,0.11077925982599926,54.95471194671085,124.91294214131605,8,1,0.9338867506483105,0,0,0,0
358.34785641961764,,49.78775020362343,280.42155842820847,18,1,0.7007606307808739,0,0,0,0
52.419842405401134,0.4361286524356527,56.014414959146606,976.6668058897586,23,4,0.4061891623815853,0,1,1,0
0.507929340588589,0.38830109125078605,38.212432470627235,81.83309310494865,8,2,0.9105163381547299,1,0,1,0
197.8086737240138,0.536663624315091,,462.5227658167783,10,6,0.9576951049047205,0,0,0,0
86.06880359772066,0.42654396448937854,90.33128007127306,769.1837129734411,8,5,0.9488745124372242,0,0,1,0
16.87857400052517,0.197554073977498,43.96511137185311,282.1285998640331,5,7,0.7695547475297412,0,0,0,0
125.77275024717606,0.2103650287939054,29.940438823770172,878.6731919743204,7,4,0.7781601411305142,0,0,0,0
78.75248003157469,0.10135923601035411,33.02040549576197,599.952288885705,11,4,0.3061743125949145,0,0,0,0
52.60856155379131,0.2543340801596595,18.546295465128612,1805.3333308817948,7,3,0.7564279333070041,0,0,0,0
84.2133329379031,0.3900057486631549,55.28454144347057,607.6662114876059,16,0,0.6514550540921206,0,0,1,0
347.8665227352681,0.14940770049246016,51.19278699681644,52.84624069055881,9,7,0.7929409053019938,0,0,0,0
449.2726061355665,0.03343885011060681,47.299951551429096,467.59615550967294,11,0,0.6538412415028657,0,0,0,0
67.64738690237323,0.4157453165872629,50.534134236783636,487.2082412747029,15,3,0.7650226574644232,0,0,0,0
25.484834322583843,0.4566387737210614,37.3096320720518,1416.9894884606417,9,3,0.5060116347784993,0,0,0,0
126.75657086846172,0.3075021630029424,51.62135486309831,114.80503053755609,17,1,0.7130977572571772,0,0,1,0
244.221546057916,0.6995604135483509,38.09351008648088,262.4395648531412,9,4,0.6553825256381741,0,1,1,0
24.218338140125592,0.24381875655523563,81.59397582169161,66.1496392897782,13,1,0.46946855816185307,0,0,0,0
70.25452865824484,0.15293421850662534,58.46449235220661,923.7052503316063,10,2,0.7178874884622567,1,0,0,0
68.07761170307987,0.05155812857248263,24.474404175536286,340.6140022513103,21,5,0.5845583969754449,0,0,1,0
99.75803019186434,0.139126840325837,49.39275072864716,493.00939279854225,8,5,0.350955521252958,0,0,0,0
73.65933337722174,0.30057872016376214,54.609814749620085,377.8266738454686,21,4,0.8835076374079808,0,0,0,0
5.667576400129091,0.25441646057328376,24.734652689986554,1862.9071463377709,11,6,0.8221099642031063,0,0,1,0
16.390768043617765,0.6156641159363807,36.85736633381707,87.51860154938431,15,2,0.8212982643846664,0,0,1,0
24.029599906571075,0.2509659315744241,28.932243137856037,245.56281482487557,10,4,0.38983939935489265,0,0,1,0
67.75926396329983,0.33690840342969286,35.386696018423514,481.9530218813269,8,2,0.7904577242314194,0,0,0,0
122.15934441480195,0.4702107343250979,18.0,282.2755440864762,4,4,0.8133410012322942,0,0,0,0
17.217989914339313,0.3445369734660428,39.53689691639529,390.24934140453195,10,1,0.8127627309853165,0,0,1,0
161.07658382068308,0.3191698536308566,33.99468383591736,64.44385545287864,9,4,0.7557558099674698,0,0,0,0
331.0298706748339,0.37947331644855076,52.274501083890826,118.02543075281453,16,5,0.7713626633383195,0,0,0,0
457.3817996053431,0.14834361287250122,29.58350527936105,1234.5874503337272,6,3,0.9328232008265023,0,0,0,0
201.52116821557448,0.10094913904833303,53.21770428849344,110.87325379224619,18,4,0.6470498304502555,0,0,0,0
386.88042085639034,0.40333909527690026,55.8141491684341,1717.6226366269966,15,3,0.9120010417207417,1,0,0,0
208.09490786984685,0.794009715560834,25.58625521368992,356.97178654225195,12,5,0.6088825193580711,0,0,1,0
21.813027804780898,0.3571155352478048,57.12855031845883,52.136231798697345,15,7,0.49634953001404397,1,1,0,0
288.7511020533089,0.27652712970094706,50.904841166058375,472.0947377234512,11,3,0.6324737253117954,0,0,1,0
34.73469466824455,0.2164610635724027,60.668571130723365,877.3040698918219,2,1,0.8824462414985208,0,0,0,0
142.97472327455063,0.24864593316535644,41.81592507185842,1438.0507625943956,19,2,0.8068627417756765,0,0,0,0
0.6575364193918021,0.3822017748275429,44.99666638719428,87.78074239666385,22,2,0.9109790147506739,0,0,1,0
204.21937038697195,0.22492282630723628,53.388728174042704,862.805150130559,20,3,0.9376356471975926,0,0,0,0
91.8218276403979,0.5670205293204661,34.614828858621614,932.5194805012226,8,2,0.6585981907967183,0,0,0,0
80.76078509564068,0.30555809854551863,48.13296809106268,363.09669227316306,0,6,0.8246712661365417,1,0,0,0
310.9968821200102,0.11634817729352558,61.344907130737056,58.54997473788094,6,5,0.8261294670401751,0,0,0,0
207.69128097920267,0.30869881311842806,34.20729686788058,264.3763151928866,10,1,0.8679642181453803,0,0,1,0
196.20468544342842,0.4842597470841353,37.04758510440065,158.9552424452365,21,2,0.8758021593570137,1,0,0,0
94.45854724583775,0.4163044653978764,67.42703884156327,1116.783562684982,7,1,0.7352186667762585,0,1,1,0
48.14750386720712,0.660891520666506,36.12244932813218,78.81197238400046,10,3,0.8448853566061755,0,0,0,0
16.6369659029724,0.16778148825258837,18.0,165.68510565159013,9,0,0.762316041405259,0,0,0,0
17.57164526811795,0.2237639822270571,49.641176147974186,910.0716217977316,7,1,0.6926253791887581,0,0,1,0
309.5922583643954,0.1195125512138964,35.941775551514034,2215.7135932146925,8,2,0.5448844530269705,0,0,1,0
0.9028288077312346,0.27172842491772,68.05103276849786,392.08739283472494,8,2,0.9372429373979267,0,0,0,0
253.14155608326354,0.21187059529463412,63.60838981804157,959.1874704260433,17,3,0.985374684767788,0,0,1,0
307.3190506653748,0.2846482412511615,38.56177580207583,294.20248658635387,7,6,0.48300948807869976,0,0,0,0
63.799859256631485,0.11376923897177267,45.65991005332335,95.47054625014134,13,4,0.667754623708859,0,0,0,0
148.7787347755704,0.17658847946450482,31.41210929575741,554.0225572797189,14,7,0.6357642600605018,0,0,0,0
390.9452275288641,0.1649599330898343,38.57502068031077,139.23637157813437,10,1,0.7850377124815786,0,0,1,0
36.85143760683386,0.3764695333956776,26.21404431751389,271.6438583349085,8,4,0.8479390865189033,0,0,0,0
72.52891167226302,0.3755800594742617,41.007064166213056,102.63532684939169,8,3,0.842763565187679,0,0,0,0
60.71704914613614,,42.3153171499485,189.17617440543117,17,2,0.7661785934138136,0,0,0,0
3.055109476281601,0.03938518565208288,35.47393519922723,128.05814235703133,22,6,0.6828283504153966,0,0,0,0
292.97637788528374,0.35400751131552494,39.72215617964156,551.0931826584758,8,1,0.796044120122784,1,0,0,0
333.5749796655598,0.24068332459296699,61.76845815457174,66.80265586313931,13,2,0.5071600610314547,0,0,0,0
5.529055517291826,0.25695468172106006,65.26553308501717,602.7575512700262,17,4,0.804722039132801,0,0,0,0
113.12733022031037,0.36088815481108244,28.186647481986316,853.6689264217534,12,3,0.790256493338699,0,0,0,0
113.59490360733376,0.3664383050554953,21.919256775124715,108.51181653473127,11,2,0.8561834584843695,3,0,1,0
225.2126294758567,0.11185527909598345,57.2743544706274,287.3987298079469,19,3,0.8562806710949679,0,0,1,0
